DATE,CURRENT_STATE,ACTUAL_NEXT_STATE,FIXED_P_TO_0,FIXED_P_TO_1,FIXED_ROW_SUM,FIXED_PREDICTED_NEXT_STATE,MLR_P_TO_0,MLR_P_TO_1,MLR_ROW_SUM,MLR_PREDICTED_NEXT_STATE,MLG_P_TO_0,MLG_P_TO_1,MLG_ROW_SUM,MLG_PREDICTED_NEXT_STATE,WEIGHTED_MLG_P_TO_0,WEIGHTED_MLG_P_TO_1,WEIGHTED_MLG_ROW_SUM,WEIGHTED_MLG_PREDICTED_NEXT_STATE,PVIF_MLR_P_TO_0,PVIF_MLR_P_TO_1,PVIF_MLR_ROW_SUM,PVIF_MLR_PREDICTED_NEXT_STATE
2023-03-08,0,0,0.98559,0.01441,1.0,0,0.986958497470675,0.013041502529325018,1.0,0,0.9732382110370051,0.026761788962994817,1.0,0,0.9767235733047953,0.023276426695204685,1.0,0,0.9837385233888014,0.016261476611198623,1.0,0
2023-03-09,0,1,0.98559,0.01441,1.0,0,0.9850966529658302,0.014903347034169834,1.0,0,0.9697608380549936,0.030239161945006404,1.0,0,0.963901212070948,0.03609878792905198,1.0,0,0.983784561311686,0.016215438688313943,1.0,0
2023-03-10,1,1,0.059,0.941,1.0,1,0.023565665727997787,0.9764343342720022,1.0,1,0.3509713381410017,0.6490286618589983,1.0,1,0.17751761893852736,0.8224823810614726,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2023-03-13,1,1,0.059,0.941,1.0,1,0.05530111422947115,0.9446988857705289,1.0,1,0.30474365457243746,0.6952563454275625,1.0,1,0.22509346145875397,0.774906538541246,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2023-03-14,1,1,0.059,0.941,1.0,1,0.08191253256317166,0.9180874674368283,1.0,1,0.23102793440366565,0.7689720655963344,1.0,1,0.17265412293622473,0.8273458770637753,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2023-03-15,1,1,0.059,0.941,1.0,1,0.03093602439842713,0.9690639756015729,1.0,1,0.1601456418784094,0.8398543581215906,1.0,1,0.09999355954402256,0.9000064404559774,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2023-03-16,1,1,0.059,0.941,1.0,1,0.08922798283671995,0.91077201716328,1.0,1,0.19867158957506748,0.8013284104249325,1.0,1,0.24580730713088184,0.7541926928691182,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2023-03-17,1,1,0.059,0.941,1.0,1,0.04713731164504009,0.9528626883549599,1.0,1,0.12068212950923896,0.879317870490761,1.0,1,0.08321057528569897,0.916789424714301,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2023-03-20,1,1,0.059,0.941,1.0,1,0.044931849203753815,0.9550681507962462,1.0,1,0.14372929407686907,0.8562707059231309,1.0,1,0.1262365151979531,0.8737634848020469,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2023-03-21,1,1,0.059,0.941,1.0,1,0.07046085480614717,0.9295391451938528,1.0,1,0.11047099705302221,0.8895290029469778,1.0,1,0.10204690726330501,0.897953092736695,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2023-03-22,1,1,0.059,0.941,1.0,1,0.026512673124272523,0.9734873268757275,1.0,1,0.09279004897804832,0.9072099510219517,1.0,1,0.07121945743331382,0.9287805425666862,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2023-03-23,1,0,0.059,0.941,1.0,1,0.061637632119513674,0.9383623678804863,1.0,1,0.1070874637323711,0.8929125362676289,1.0,1,0.1474812813132632,0.8525187186867368,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2023-03-24,0,1,0.98559,0.01441,1.0,0,0.9838586261575203,0.01614137384247966,1.0,0,0.7884211865946433,0.21157881340535667,1.0,0,0.8725699677845566,0.12743003221544336,1.0,0,0.9823959865620522,0.017604013437947763,1.0,0
2023-03-27,1,1,0.059,0.941,1.0,1,0.1012438027978898,0.8987561972021102,1.0,1,0.4544142148961786,0.5455857851038214,1.0,1,0.3731671641839803,0.6268328358160197,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2023-03-28,1,1,0.059,0.941,1.0,1,0.0474615707093593,0.9525384292906407,1.0,1,0.28173307875667997,0.71826692124332,1.0,1,0.16111843932301273,0.8388815606769873,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2023-03-29,1,0,0.059,0.941,1.0,1,0.061447407017147904,0.9385525929828521,1.0,1,0.2471371161672571,0.7528628838327429,1.0,1,0.19563866452666534,0.8043613354733347,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2023-03-30,0,0,0.98559,0.01441,1.0,0,0.9829720096166809,0.01702799038331911,1.0,0,0.7994645016805111,0.20053549831948891,1.0,0,0.8808375058263753,0.11916249417362469,1.0,0,0.9823959865620522,0.017604013437947763,1.0,0
2023-03-31,0,0,0.98559,0.01441,1.0,0,0.9724132708179071,0.027586729182092946,1.0,0,0.8564688533426175,0.1435311466573825,1.0,0,0.9114026579812646,0.08859734201873537,1.0,0,0.982445757521457,0.017554242478543015,1.0,0
2023-04-03,0,0,0.98559,0.01441,1.0,0,0.9821613233574967,0.017838676642503295,1.0,0,0.8905923686922914,0.10940763130770859,1.0,0,0.9356368877767848,0.0643631122232152,1.0,0,0.982495390273181,0.017504609726819,1.0,0
2023-04-04,0,0,0.98559,0.01441,1.0,0,0.9820283841517784,0.01797161584822161,1.0,0,0.9001508345558972,0.09984916544410281,1.0,0,0.9325241399687932,0.06747586003120673,1.0,0,0.9825448851868503,0.017455114813149694,1.0,0
2023-04-05,0,0,0.98559,0.01441,1.0,0,0.9774872300970394,0.022512769902960545,1.0,0,0.906935583290241,0.09306441670975896,1.0,0,0.9293308413025144,0.07066915869748555,1.0,0,0.9825942426311824,0.01740575736881757,1.0,0
2023-04-06,0,0,0.98559,0.01441,1.0,0,0.9814793966432328,0.018520603356767158,1.0,0,0.9167166114484515,0.0832833885515485,1.0,0,0.9307985319247118,0.06920146807528821,1.0,0,0.9826434629739881,0.017356537026011917,1.0,0
2023-04-10,0,0,0.98559,0.01441,1.0,0,0.9895087077749826,0.010491292225017466,1.0,0,0.9310774156052752,0.06892258439472472,1.0,0,0.9550271800178235,0.04497281998217646,1.0,0,0.982692546582173,0.017307453417826996,1.0,0
2023-04-11,0,0,0.98559,0.01441,1.0,0,0.9814527752885085,0.01854722471149155,1.0,0,0.9272666902378855,0.07273330976211445,1.0,0,0.9361533824714986,0.0638466175285014,1.0,0,0.9827414938217397,0.017258506178260292,1.0,0
2023-04-12,0,0,0.98559,0.01441,1.0,0,0.9846672080616249,0.015332791938375098,1.0,0,0.9418338225140287,0.058166177485971325,1.0,0,0.96046082066008,0.03953917933992,1.0,0,0.9827903050577893,0.01720969494221072,1.0,0
2023-04-13,0,0,0.98559,0.01441,1.0,0,0.9867053208759666,0.013294679124033358,1.0,0,0.9467636912623848,0.0532363087376152,1.0,0,0.96336944489612,0.03663055510388004,1.0,0,0.9828389806545231,0.01716101934547688,1.0,0
2023-04-14,0,0,0.98559,0.01441,1.0,0,0.9895688497683441,0.010431150231655806,1.0,0,0.9500756598657338,0.049924340134266214,1.0,0,0.9695638976988786,0.03043610230112141,1.0,0,0.9828875209752448,0.01711247902475526,1.0,0
2023-04-17,0,0,0.98559,0.01441,1.0,0,0.9868761952501865,0.013123804749813431,1.0,0,0.9536901137675929,0.04630988623240708,1.0,0,0.9689952269286075,0.031004773071392495,1.0,0,0.9829359263823615,0.017064073617638485,1.0,0
2023-04-18,0,0,0.98559,0.01441,1.0,0,0.9814436427869678,0.01855635721303216,1.0,0,0.9502980647783833,0.04970193522161671,1.0,0,0.9599501834890846,0.04004981651091545,1.0,0,0.9829841972373865,0.01701580276261354,1.0,0
2023-04-19,0,0,0.98559,0.01441,1.0,0,0.9837755298635947,0.016224470136405225,1.0,0,0.9574719558747335,0.04252804412526642,1.0,0,0.9707161243656071,0.029283875634392893,1.0,0,0.98303233390094,0.01696766609905995,1.0,0
2023-04-20,0,0,0.98559,0.01441,1.0,0,0.9820416865744389,0.017958313425561097,1.0,0,0.952572663751463,0.047427336248537,1.0,0,0.9581447740246858,0.04185522597531417,1.0,0,0.9830803367327519,0.016919663267248124,1.0,0
2023-04-21,0,0,0.98559,0.01441,1.0,0,0.9867030806086344,0.013296919391365547,1.0,0,0.9604350785396746,0.039564921460325427,1.0,0,0.969922119756764,0.030077880243235964,1.0,0,0.9831282060916625,0.016871793908337488,1.0,0
2023-04-24,0,0,0.98559,0.01441,1.0,0,0.9747602565792516,0.025239743420748372,1.0,0,0.9560098484780615,0.043990151521938525,1.0,0,0.9573211091867554,0.04267889081324457,1.0,0,0.9831759423356252,0.01682405766437475,1.0,0
2023-04-25,0,0,0.98559,0.01441,1.0,0,0.9845412289159133,0.015458771084086666,1.0,0,0.9617446908283325,0.03825530917166752,1.0,0,0.9728483844176906,0.027151615582309385,1.0,0,0.9832235458217079,0.01677645417829215,1.0,0
2023-04-26,0,0,0.98559,0.01441,1.0,0,0.9907927109073248,0.009207289092675226,1.0,0,0.9663348726128217,0.033665127387178265,1.0,0,0.9773968727434978,0.022603127256502164,1.0,0,0.9832710169060943,0.016728983093905667,1.0,0
2023-04-27,0,0,0.98559,0.01441,1.0,0,0.9874439984138115,0.012556001586188479,1.0,0,0.9638192600110607,0.036180739988939364,1.0,0,0.9701527599551969,0.029847240044803137,1.0,0,0.9833183559440867,0.01668164405591329,1.0,0
2023-04-28,0,1,0.98559,0.01441,1.0,0,0.9810734169149768,0.018926583085023107,1.0,0,0.9660444621127141,0.033955537887285864,1.0,0,0.9763008114849575,0.023699188515042487,1.0,0,0.9833655632901068,0.016634436709893192,1.0,0
2023-05-01,1,1,0.059,0.941,1.0,1,0.14513063530080073,0.8548693646991993,1.0,1,0.5002819678234469,0.49971803217655314,1.0,0,0.5092414440413255,0.4907585559586745,1.0,0,0.04579416445771245,0.9542058355422876,1.0,1
2023-05-02,1,1,0.059,0.941,1.0,1,0.03756828679502766,0.9624317132049723,1.0,1,0.23788384210448543,0.7621161578955146,1.0,1,0.11115029558189293,0.8888497044181071,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2023-05-03,1,1,0.059,0.941,1.0,1,0.06068081260465363,0.9393191873953464,1.0,1,0.24796090294850925,0.7520390970514907,1.0,1,0.22064180183501703,0.779358198164983,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2023-05-04,1,1,0.059,0.941,1.0,1,0.08162913869764543,0.9183708613023546,1.0,1,0.18966638876156794,0.8103336112384321,1.0,1,0.16482644344805275,0.8351735565519472,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2023-05-05,1,1,0.059,0.941,1.0,1,0.045791670515864635,0.9542083294841354,1.0,1,0.15481136142417617,0.8451886385758238,1.0,1,0.1044032381637533,0.8955967618362467,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2023-05-08,1,0,0.059,0.941,1.0,1,0.06875422982924062,0.9312457701707594,1.0,1,0.14942075895557538,0.8505792410444246,1.0,1,0.12620345388079646,0.8737965461192035,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2023-05-09,0,0,0.98559,0.01441,1.0,0,0.9863268729973822,0.013673127002617842,1.0,0,0.7950804184030691,0.20491958159693094,1.0,0,0.8558761968944286,0.1441238031055714,1.0,0,0.9823959865620522,0.017604013437947763,1.0,0
2023-05-10,0,0,0.98559,0.01441,1.0,0,0.9797793375657045,0.020220662434295596,1.0,0,0.839608037223214,0.16039196277678608,1.0,0,0.8809715366241584,0.11902846337584161,1.0,0,0.982445757521457,0.017554242478543015,1.0,0
2023-05-11,0,0,0.98559,0.01441,1.0,0,0.9862691999407543,0.01373080005924561,1.0,0,0.8819310028204465,0.11806899717955356,1.0,0,0.9364841225111822,0.06351587748881785,1.0,0,0.982495390273181,0.017504609726819,1.0,0
2023-05-12,0,0,0.98559,0.01441,1.0,0,0.9881345728467363,0.011865427153263695,1.0,0,0.9040040494198722,0.09599595058012783,1.0,0,0.943469268581641,0.05653073141835895,1.0,0,0.9825448851868503,0.017455114813149694,1.0,0
2023-05-15,0,0,0.98559,0.01441,1.0,0,0.9797455147862554,0.020254485213744605,1.0,0,0.9052577504371138,0.09474224956288622,1.0,0,0.9152997463460193,0.08470025365398066,1.0,0,0.9825942426311824,0.01740575736881757,1.0,0
2023-05-16,0,0,0.98559,0.01441,1.0,0,0.988048866254697,0.011951133745303016,1.0,0,0.9174641142825211,0.08253588571747891,1.0,0,0.9439832443293469,0.056016755670653125,1.0,0,0.9826434629739881,0.017356537026011917,1.0,0
2023-05-17,0,0,0.98559,0.01441,1.0,0,0.9805236739573102,0.019476326042689833,1.0,0,0.925276045608504,0.07472395439149604,1.0,0,0.9372788263027911,0.06272117369720885,1.0,0,0.982692546582173,0.017307453417826996,1.0,0
2023-05-18,0,0,0.98559,0.01441,1.0,0,0.9879138498113849,0.012086150188615192,1.0,0,0.9372462837596032,0.06275371624039683,1.0,0,0.9581932884508082,0.04180671154919185,1.0,0,0.9827414938217397,0.017258506178260292,1.0,0
2023-05-19,0,0,0.98559,0.01441,1.0,0,0.9876737237469875,0.012326276253012485,1.0,0,0.9408515308227646,0.05914846917723533,1.0,0,0.9587536164999506,0.041246383500049416,1.0,0,0.9827903050577893,0.01720969494221072,1.0,0
2023-05-22,0,0,0.98559,0.01441,1.0,0,0.9847872809633861,0.015212719036613875,1.0,0,0.945516809214511,0.05448319078548903,1.0,0,0.9625683205764293,0.03743167942357074,1.0,0,0.9828389806545231,0.01716101934547688,1.0,0
2023-05-23,0,0,0.98559,0.01441,1.0,0,0.9810237027270371,0.018976297272962878,1.0,0,0.945161513306061,0.05483848669393899,1.0,0,0.9568619880429932,0.04313801195700689,1.0,0,0.9828875209752448,0.01711247902475526,1.0,0
2023-05-24,0,0,0.98559,0.01441,1.0,0,0.9878178438009106,0.012182156199089349,1.0,0,0.9513256410473838,0.04867435895261615,1.0,0,0.9679255879363305,0.032074412063669504,1.0,0,0.9829359263823615,0.017064073617638485,1.0,0
2023-05-25,0,0,0.98559,0.01441,1.0,0,0.9895286119082889,0.01047138809171114,1.0,0,0.9505608404411924,0.04943915955880763,1.0,0,0.9625543198154703,0.037445680184529664,1.0,0,0.9829841972373865,0.01701580276261354,1.0,0
2023-05-26,0,0,0.98559,0.01441,1.0,0,0.9785624682168076,0.021437531783192448,1.0,0,0.9539480370417563,0.04605196295824361,1.0,0,0.9575387948487842,0.04246120515121576,1.0,0,0.98303233390094,0.01696766609905995,1.0,0
2023-05-30,0,0,0.98559,0.01441,1.0,0,0.9851993551112627,0.014800644888737306,1.0,0,0.958565084960841,0.041434915039159,1.0,0,0.9718397011749216,0.028160298825078374,1.0,0,0.9830803367327519,0.016919663267248124,1.0,0
2023-05-31,0,0,0.98559,0.01441,1.0,0,0.9834547729190414,0.016545227080958656,1.0,0,0.9620493069541879,0.03795069304581208,1.0,0,0.9748751525595206,0.02512484744047942,1.0,0,0.9831282060916625,0.016871793908337488,1.0,0
2023-06-01,0,0,0.98559,0.01441,1.0,0,0.9786447546021395,0.021355245397860545,1.0,0,0.9609317548330698,0.03906824516693024,1.0,0,0.9656049159478465,0.034395084052153566,1.0,0,0.9831759423356252,0.01682405766437475,1.0,0
2023-06-02,0,0,0.98559,0.01441,1.0,0,0.9906377739380677,0.009362226061932285,1.0,0,0.9673015064430983,0.032698493556901666,1.0,0,0.9802396093583327,0.019760390641667354,1.0,0,0.9832235458217079,0.01677645417829215,1.0,0
2023-06-05,0,0,0.98559,0.01441,1.0,0,0.984149356485542,0.015850643514457936,1.0,0,0.9648500987766582,0.03514990122334184,1.0,0,0.9710285643023292,0.028971435697670828,1.0,0,0.9832710169060943,0.016728983093905667,1.0,0
2023-06-06,0,0,0.98559,0.01441,1.0,0,0.9844917061461695,0.01550829385383042,1.0,0,0.9678814533367368,0.0321185466632632,1.0,0,0.9792068573451317,0.02079314265486832,1.0,0,0.9833183559440867,0.01668164405591329,1.0,0
2023-06-07,0,0,0.98559,0.01441,1.0,0,0.9907452046669256,0.009254795333074361,1.0,0,0.9694985854095904,0.03050141459040957,1.0,0,0.9795948913277444,0.020405108672255656,1.0,0,0.9833655632901068,0.016634436709893192,1.0,0
2023-06-08,0,0,0.98559,0.01441,1.0,0,0.9751762304153003,0.024823769584699718,1.0,0,0.9626279101438484,0.03737208985615165,1.0,0,0.9589836200377895,0.041016379962210546,1.0,0,0.983412639297698,0.016587360702302045,1.0,0
2023-06-09,0,0,0.98559,0.01441,1.0,0,0.9885845666714175,0.011415433328582506,1.0,0,0.9721167779060763,0.02788322209392364,1.0,0,0.9840479896656784,0.015952010334321573,1.0,0,0.9834595843195267,0.016540415680473215,1.0,0
2023-06-12,0,0,0.98559,0.01441,1.0,0,0.9864229300038941,0.013577069996105865,1.0,0,0.9691489205133961,0.030851079486603945,1.0,0,0.9751401037099439,0.024859896290056176,1.0,0,0.983506398707385,0.016493601292615012,1.0,0
2023-06-13,0,0,0.98559,0.01441,1.0,0,0.9887424604954138,0.011257539504586134,1.0,0,0.9740279235298798,0.025972076470120214,1.0,0,0.9831505584667884,0.016849441533211565,1.0,0,0.9835530828121911,0.016446917187808927,1.0,0
2023-06-14,0,0,0.98559,0.01441,1.0,0,0.9822110313489073,0.01778896865109271,1.0,0,0.9707421082418849,0.029257891758115096,1.0,0,0.9748623824425182,0.025137617557481763,1.0,0,0.9835996369839921,0.016400363016007873,1.0,0
2023-06-15,0,0,0.98559,0.01441,1.0,0,0.9694801695006353,0.030519830499364707,1.0,0,0.9729314509960366,0.027068549003963337,1.0,0,0.9732755590163122,0.026724440983687724,1.0,0,0.9836460615719655,0.016353938428034447,1.0,0
2023-06-16,0,0,0.98559,0.01441,1.0,0,0.9865024747170065,0.013497525282993573,1.0,0,0.9757599060639803,0.02424009393601966,1.0,0,0.9830483469900734,0.016951653009926577,1.0,0,0.9836923569244209,0.016307643075579137,1.0,0
2023-06-20,0,0,0.98559,0.01441,1.0,0,0.9827786110651118,0.017221388934888258,1.0,0,0.9718715196114633,0.02812848038853663,1.0,0,0.973040727346999,0.026959272653001045,1.0,0,0.9837385233888014,0.016261476611198623,1.0,0
2023-06-21,0,0,0.98559,0.01441,1.0,0,0.9840010359555046,0.015998964044495464,1.0,0,0.974071770719814,0.025928229280185993,1.0,0,0.9781399695357545,0.02186003046424547,1.0,0,0.983784561311686,0.016215438688313943,1.0,0
2023-06-22,0,0,0.98559,0.01441,1.0,0,0.9920376673788656,0.007962332621134416,1.0,0,0.9761474731149756,0.0238525268850244,1.0,0,0.982540298219411,0.01745970178058898,1.0,0,0.9838304710387912,0.016169528961208823,1.0,0
2023-06-23,0,0,0.98559,0.01441,1.0,0,0.9848385493388292,0.015161450661170753,1.0,0,0.9714646788987844,0.028535321101215632,1.0,0,0.9718647413306158,0.02813525866938414,1.0,0,0.9838762529149722,0.016123747085027892,1.0,0
2023-06-26,0,0,0.98559,0.01441,1.0,0,0.9864257056849961,0.013574294315003916,1.0,0,0.9772583953140422,0.022741604685957807,1.0,0,0.9831634285583136,0.01683657144168638,1.0,0,0.9839219072842251,0.01607809271577492,1.0,0
2023-06-27,0,0,0.98559,0.01441,1.0,0,0.9888690073225055,0.011130992677494499,1.0,0,0.9768788521580133,0.02312114784198671,1.0,0,0.9826612029103148,0.017338797089685238,1.0,0,0.9839674344896889,0.01603256551031109,1.0,0
2023-06-28,0,0,0.98559,0.01441,1.0,0,0.9820392607610199,0.017960739238980145,1.0,0,0.9759869740756242,0.024013025924375812,1.0,0,0.9784561460440946,0.021543853955905405,1.0,0,0.9840128348736468,0.01598716512635323,1.0,0
2023-06-29,0,0,0.98559,0.01441,1.0,0,0.9913543063564935,0.00864569364350657,1.0,0,0.9814423366402188,0.01855766335978112,1.0,0,0.9895103806623915,0.010489619337608502,1.0,0,0.9840581087775279,0.015941891222472103,1.0,0
2023-06-30,0,0,0.98559,0.01441,1.0,0,0.9770603811446135,0.022939618855386583,1.0,0,0.9747173836150922,0.02528261638490781,1.0,0,0.9741409971385733,0.0258590028614267,1.0,0,0.9841032565419094,0.015896743458090577,1.0,0
2023-07-03,0,0,0.98559,0.01441,1.0,0,0.9891246522297792,0.010875347770220777,1.0,0,0.9822280009975638,0.017771999002436197,1.0,0,0.9900649844211181,0.00993501557888183,1.0,0,0.984148278506518,0.01585172149348204,1.0,0
2023-07-05,0,0,0.98559,0.01441,1.0,0,0.9888344590132396,0.011165540986760324,1.0,0,0.9798949789705153,0.020105021029484704,1.0,0,0.985668305903352,0.01433169409664808,1.0,0,0.9841931750102315,0.015806824989768466,1.0,0
2023-07-06,0,0,0.98559,0.01441,1.0,0,0.9879267751071316,0.012073224892868406,1.0,0,0.9791387691181527,0.02086123088184732,1.0,0,0.9818125183717916,0.018187481628208418,1.0,0,0.9842379463910812,0.015762053608918816,1.0,0
2023-07-07,0,0,0.98559,0.01441,1.0,0,0.9831446372789128,0.01685536272108719,1.0,0,0.976586909593046,0.023413090406954034,1.0,0,0.9719690606489872,0.0280309393510127,1.0,0,0.9842825929862528,0.015717407013747242,1.0,0
2023-07-10,0,0,0.98559,0.01441,1.0,0,0.9835231370251485,0.01647686297485156,1.0,0,0.978685670862352,0.02131432913764792,1.0,0,0.9809058570692761,0.019094142930723847,1.0,0,0.9843271151320887,0.015672884867911352,1.0,0
2023-07-11,0,0,0.98559,0.01441,1.0,0,0.9866038688327083,0.013396131167291709,1.0,0,0.981156489553586,0.01884351044641395,1.0,0,0.9873166295884694,0.012683370411530543,1.0,0,0.9843715131640896,0.01562848683591048,1.0,0
2023-07-12,0,0,0.98559,0.01441,1.0,0,0.9784337983932764,0.02156620160672361,1.0,0,0.9808742721145841,0.019125727885415927,1.0,0,0.9830980796002085,0.01690192039979153,1.0,0,0.984415787416916,0.015584212583083951,1.0,0
2023-07-13,0,0,0.98559,0.01441,1.0,0,0.98287805272616,0.017121947273839956,1.0,0,0.9835520756652815,0.0164479243347185,1.0,0,0.9902218125185913,0.009778187481408632,1.0,0,0.9844599382243907,0.015540061775609345,1.0,0
2023-07-14,0,0,0.98559,0.01441,1.0,0,0.9912724639954827,0.008727536004517257,1.0,0,0.9843872947115114,0.015612705288488555,1.0,0,0.9923449466971435,0.007655053302856524,1.0,0,0.9845039659194993,0.015496034080500732,1.0,0
2023-07-17,0,0,0.98559,0.01441,1.0,0,0.9860173049935247,0.013982695006475263,1.0,0,0.9807638895108719,0.01923611048912808,1.0,0,0.9820599013430495,0.017940098656950454,1.0,0,0.984547870834393,0.015452129165607011,1.0,0
2023-07-18,0,0,0.98559,0.01441,1.0,0,0.9843413348403267,0.01565866515967329,1.0,0,0.9819896001953621,0.018010399804637936,1.0,0,0.9852409748798298,0.014759025120170263,1.0,0,0.9845916533003899,0.015408346699610114,1.0,0
2023-07-19,0,0,0.98559,0.01441,1.0,0,0.9788039849599769,0.021196015040023115,1.0,0,0.9819263109330786,0.01807368906692147,1.0,0,0.9835530598856136,0.0164469401143864,1.0,0,0.9846353136479766,0.015364686352023323,1.0,0
2023-07-20,0,0,0.98559,0.01441,1.0,0,0.9876119764988431,0.01238802350115682,1.0,0,0.9840170108350328,0.015982989164967234,1.0,0,0.9872252759374304,0.01277472406256958,1.0,0,0.9846788522068105,0.015321147793189504,1.0,0
2023-07-21,0,0,0.98559,0.01441,1.0,0,0.9854626605971402,0.014537339402859846,1.0,0,0.980227268589825,0.01977273141017499,1.0,0,0.979981575101781,0.020018424898219082,1.0,0,0.9847222693057206,0.015277730694279403,1.0,0
2023-07-24,0,0,0.98559,0.01441,1.0,0,0.9838432997844313,0.016156700215568642,1.0,0,0.983091041081952,0.016908958918048018,1.0,0,0.9853287403787235,0.014671259621276425,1.0,0,0.9847655652727101,0.015234434727289928,1.0,0
2023-07-25,0,0,0.98559,0.01441,1.0,0,0.9854567479583499,0.014543252041650075,1.0,0,0.9833641585500154,0.01663584144998467,1.0,0,0.9855630613773583,0.01443693862264172,1.0,0,0.9848087404349576,0.015191259565042416,1.0,0
2023-07-26,0,0,0.98559,0.01441,1.0,0,0.9872779744633106,0.012722025536689486,1.0,0,0.9834116164501335,0.016588383549866487,1.0,0,0.9862811996720879,0.013718800327912112,1.0,0,0.9848517951188192,0.015148204881180882,1.0,0
