DATE,CURRENT_STATE,ACTUAL_NEXT_STATE,FIXED_P_TO_0,FIXED_P_TO_1,FIXED_P_TO_2,FIXED_P_TO_3,FIXED_ROW_SUM,FIXED_PREDICTED_NEXT_STATE,MLR_P_TO_0,MLR_P_TO_1,MLR_P_TO_2,MLR_P_TO_3,MLR_ROW_SUM,MLR_PREDICTED_NEXT_STATE,MLG_P_TO_0,MLG_P_TO_1,MLG_P_TO_2,MLG_P_TO_3,MLG_ROW_SUM,MLG_PREDICTED_NEXT_STATE,WEIGHTED_MLG_P_TO_0,WEIGHTED_MLG_P_TO_1,WEIGHTED_MLG_P_TO_2,WEIGHTED_MLG_P_TO_3,WEIGHTED_MLG_ROW_SUM,WEIGHTED_MLG_PREDICTED_NEXT_STATE,PVIF_MLR_P_TO_0,PVIF_MLR_P_TO_1,PVIF_MLR_P_TO_2,PVIF_MLR_P_TO_3,PVIF_MLR_ROW_SUM,PVIF_MLR_PREDICTED_NEXT_STATE
2022-03-25,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.11147647620242955,0.0003324287865083223,0.883009261169588,0.005181833841474209,1.0000000000000002,2,0.19253604787435263,0.0290656766510603,0.7535741662733892,0.024824109201197844,1.0,2,0.19381909193982022,0.027535365692483944,0.7533893698057729,0.02525617256192294,1.0,2,0.0701711447133697,0.0012088445263183701,0.9224560790929432,0.006163931667368757,1.0,2
2022-03-28,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.05990482561041294,0.001065627358100427,0.9269021076423855,0.012127439389100986,0.9999999999999998,2,0.13249555147683822,0.026193468082719336,0.8195550762380335,0.02175590420240901,1.0,2,0.1316817700727403,0.027006027602526284,0.8195975234221994,0.021714678902534076,1.0,2,0.10752984145873151,0.0011625917758325032,0.8860550770985933,0.005252489666842701,1.0,2
2022-03-29,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.06610891305435604,0.001857438687617955,0.9186674473769817,0.01336620088104448,1.0000000000000002,2,0.11850040151313451,0.02217231833576724,0.8455405793388763,0.013786700812222037,1.0,2,0.11920835661463046,0.02259940457906321,0.8455870308433114,0.012605207962994905,1.0,2,0.03307993351374857,0.0013501717623580047,0.9582930218777064,0.007276872846187147,1.0,2
2022-03-30,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.08987290906904989,0.004027301330219201,0.9026302229211707,0.003469566679560335,1.0000000000000002,2,0.10765494647603174,0.020546291034194954,0.8617524492064572,0.01004631328331609,1.0,2,0.1092416997442812,0.02194544356584309,0.860068685117195,0.008744171572680653,1.0,2,0.05467181648755772,0.0013198467581317823,0.9377672328669973,0.006241103887313256,1.0,2
2022-03-31,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.05878002252338389,0.0006773282807219495,0.9236291259850137,0.016913523210880372,0.9999999999999999,2,0.07603791856042709,0.01199034211095237,0.8964913246116478,0.015480414716972741,1.0,2,0.07370648664532076,0.011313214324446283,0.898485365259568,0.016494933770664993,1.0,2,0.15115484673957252,0.0011572412961710166,0.8433580543581662,0.004329857606090327,1.0000000000000002,2
2022-04-01,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.07772685026954951,0.001470913601691903,0.9116403540573237,0.009161882071434964,1.0,2,0.07871292396904025,0.012296803007932013,0.8977185814516716,0.011271691571356181,1.0,2,0.07901433980785404,0.012272878288682572,0.897285328044854,0.011427453858609295,0.9999999999999999,2,0.04539931798375739,0.0013986803135041794,0.9468926557066814,0.006309345996057112,1.0,2
2022-04-04,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.10278265583803069,0.0014276455282990063,0.8926346591298397,0.0031550395038306553,1.0,2,0.07796594127832204,0.011841352223808466,0.9027227695217621,0.007469936976107466,1.0000000000000002,2,0.07977578135940656,0.012095358403840448,0.9014409760803325,0.006687884156420489,1.0,2,0.08578047005583513,0.001331082366402131,0.9077588320878079,0.005129615489954837,1.0,2
2022-04-05,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.08786046971983939,0.0001163678997425791,0.9070962851895679,0.004926877190850159,1.0,2,0.061070154409383084,0.006950419631629614,0.9201202562608638,0.011859169698123345,0.9999999999999999,2,0.06033865670791885,0.006387173455111603,0.9198716232613322,0.013402546575637275,1.0,2,0.1216580663642871,0.001285207614940752,0.872608774907885,0.004447951112887193,1.0,2
2022-04-06,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.06497389566527503,0.00028251917672806053,0.9254415996620764,0.009301985495920418,0.9999999999999999,2,0.05205372743705582,0.006799087440638842,0.929239183259735,0.01190800186257035,1.0,2,0.05075305451070725,0.006353036013806836,0.9294520778017206,0.013441831673765284,1.0,2,0.07399446655523456,0.0014129477940735477,0.9194294306101529,0.005163155040538865,0.9999999999999999,2
2022-04-07,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.08445651149834743,0.0007255107032445878,0.9110301208850181,0.003787856913389727,0.9999999999999998,2,0.056361053742527166,0.007619889851920992,0.9283370990375477,0.007681957368004171,1.0,2,0.05683415060822218,0.007473755048183581,0.9281276061791291,0.007564488164465167,1.0,2,0.04043143869048944,0.0015321273498520394,0.9520328781109408,0.006003555848717828,1.0000000000000002,2
2022-04-08,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.09302440579700427,0.0006027680065375451,0.9043094334176189,0.0020633927788393145,1.0,2,0.05322037859052816,0.00698891517518168,0.9321248246806944,0.0076658815535958465,1.0,2,0.05375507779020251,0.007019091622083289,0.9313731832537815,0.007852647333932684,1.0,2,0.07500619131961955,0.0014689808429545444,0.9185862753619852,0.004938552475440748,1.0000000000000002,2
2022-04-11,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.06965029357925782,0.0002060589456114414,0.9261264893766445,0.004017158098486083,0.9999999999999999,2,0.04290669147397359,0.005173477156835963,0.942463179693208,0.009456651675982398,1.0,2,0.04184107158237731,0.004812870255381506,0.9428151901565242,0.010530868005716997,1.0,2,0.09945866887055045,0.0014417907984446826,0.8946857283622675,0.004413811968737487,1.0000000000000002,2
2022-04-12,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.08534929146372788,0.0026255727623579464,0.9085445294406503,0.003480606333263955,1.0,2,0.050486453821755276,0.007525394082071735,0.9368578781805236,0.0051302739156495036,1.0,2,0.05155196645919221,0.007961250518029902,0.9357601888066918,0.0047265942160860715,1.0,2,0.04735174925591912,0.0016061062296906792,0.9456237913506232,0.0054183531637668385,0.9999999999999999,2
2022-04-13,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.07691103240585541,0.002847110616102781,0.9162225536023492,0.004019303375692559,0.9999999999999999,2,0.048414134050277634,0.007212088671659389,0.9392707904937516,0.005102986784311384,1.0,2,0.04979694765427852,0.007689088557591912,0.9377459644470653,0.004767999341064309,1.0,2,0.13960907391702665,0.0014128517255882582,0.8552446338295304,0.0037334405278547623,1.0000000000000002,2
2022-04-14,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.07922890034339501,0.00027525516682921946,0.9182090225575962,0.002286821932179669,1.0000000000000002,2,0.04116002166654025,0.00470174715480256,0.947846209340545,0.006292021838112254,1.0,2,0.04116101415513319,0.004485850443965346,0.9478917430872389,0.006461392313662645,1.0,2,0.1013548847522663,0.001527664231638443,0.8929897959680516,0.004127655048043834,1.0000000000000002,2
2022-04-18,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.07059340462346426,0.0010558892024035702,0.9256353741206622,0.002715332053470046,1.0,2,0.04041042154434159,0.005340848586880053,0.9487234762533293,0.005525253615449022,0.9999999999999999,2,0.04082278890720226,0.005355842291924252,0.9484105040881412,0.005410864712732329,1.0,2,0.07767623012040159,0.0016185559871962113,0.9162884447524764,0.004416769139925595,0.9999999999999998,2
2022-04-19,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.05981715178946222,0.00043841108141868537,0.933004795909325,0.006739641219794042,0.9999999999999999,2,0.03590345197716989,0.004518336019757028,0.9520885462913111,0.007489665711762101,1.0,2,0.035971369464797086,0.004542756088142117,0.9509822503190275,0.008503624128033344,1.0,2,0.07082471151557426,0.0016705126270519434,0.9230509311548192,0.00445384470255462,1.0,2
2022-04-20,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.04632124912768713,0.009664639158849847,0.9389711507516956,0.005042960961767511,1.0,2,0.036326168110846005,0.0067138510917048215,0.9525177860852435,0.004442194712205684,1.0,2,0.036837993397883885,0.007556581884260261,0.9515588478123523,0.0040465769055035355,1.0,2,0.029411932257806896,0.001846490205827448,0.9631992392166413,0.005542338319724289,0.9999999999999999,2
2022-04-21,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.05642701111254541,0.0006393884883964479,0.9407156062318194,0.002217994167238832,1.0,2,0.03306870869144504,0.004151774510929518,0.9572528765570023,0.005526640240623167,1.0,2,0.03282239935815501,0.004051666484033582,0.9575410755121442,0.005584858645667342,1.0,2,0.05358521400582423,0.0017927615909534254,0.9399817376999454,0.004640286703276934,1.0,2
2022-04-22,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.04044269466952116,0.0003853769504143656,0.9496759455576117,0.009495982822452835,1.0,2,0.028321796427075097,0.003374868605313482,0.9615209876092866,0.006782347358324802,1.0,2,0.02723171708264155,0.0031137803355779474,0.9620698580329812,0.007584644548799266,0.9999999999999999,2,0.05289140583944654,0.0018317885140534576,0.9407125251590756,0.004564280487424445,1.0,2
2022-04-25,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.043578194057560145,0.002763451460729409,0.9442504224856495,0.00940793199606095,1.0,2,0.03092024867956973,0.004682774095110627,0.9594613094763836,0.004935667748935971,0.9999999999999999,2,0.030947123118493958,0.0048800631552524155,0.9592499602912581,0.004922853434995603,1.0,2,0.033757596664994685,0.001942597014495884,0.9592599332340442,0.005039873086465291,1.0000000000000002,2
2022-04-26,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.04138869122291949,0.0044875450613888965,0.9484063101542217,0.005717453561469997,1.0,2,0.030437506393144177,0.004682583694327226,0.9609871531884602,0.0038927567240683776,1.0,2,0.03013838378398103,0.0048627543357738804,0.9613944947977707,0.0036043670824743887,1.0,2,0.03171669628273305,0.0019915964288299243,0.9612739791894914,0.00501772809894554,0.9999999999999999,2
2022-04-27,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.06480673206601079,0.0006795957888013377,0.9318555846687927,0.002658087476395103,0.9999999999999999,2,0.031377141376247975,0.0036338967445941283,0.960388170276203,0.004600791602954796,0.9999999999999999,2,0.03176991992601249,0.003602027168290637,0.9599090291361856,0.004719023769511392,1.0000000000000002,2,0.07712849662194772,0.0018667506241744603,0.9171610793049771,0.0038436734489005983,0.9999999999999999,2
2022-04-28,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.0661208887492323,0.0030906156365561968,0.9290762035160681,0.001712292098143358,1.0,2,0.032347210707338175,0.004661071745760096,0.9591027439172425,0.003888973629659051,0.9999999999999998,2,0.033420739894265625,0.005146946283846377,0.9576942146571736,0.003738099164714428,1.0,2,0.05956824012667749,0.001962569227136716,0.9343984527465469,0.004070737899639032,1.0,2
2022-04-29,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.04006466888969584,0.0002823284649399671,0.9504980085680975,0.009154994077266674,1.0,2,0.024653666732585188,0.0026018239338113096,0.9670335058461749,0.005711003487428496,0.9999999999999999,2,0.023660624943038236,0.002346986935708397,0.9674735896585709,0.006518798462682478,1.0,2,0.053086440197420405,0.002026261802588573,0.9407651620301005,0.004122135969890498,1.0,2
2022-05-02,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.05718357720675202,0.00035955844298784167,0.9338074158402593,0.00864944851000081,1.0,2,0.028815343307056342,0.002902060831130239,0.9631034394398524,0.005179156421960971,1.0,2,0.02922422692892345,0.002820078716314346,0.9619125256203936,0.006043168734368514,0.9999999999999999,2,0.044173517646321436,0.0021031526822447356,0.9494752146911966,0.004248114980237314,1.0,2
2022-05-03,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.040989065380032115,0.0028240791752402695,0.9509313033148584,0.0052555521298692405,1.0,2,0.026111760164709768,0.0037728738273422467,0.9662401813666683,0.0038751846412797115,1.0,2,0.02621178969170823,0.003924033185188041,0.9661259338830656,0.0037382432400380576,0.9999999999999999,2,0.055260014893463084,0.0021016032287002047,0.9387237647180128,0.00391461715982404,1.0000000000000002,2
2022-05-04,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.06841058002182197,0.010285016699689174,0.9201781757728317,0.0011262275056571824,1.0,2,0.03245283109569579,0.005270068241375133,0.9598404435206942,0.0024366571422348732,1.0,2,0.03432754794505501,0.006351946636789114,0.9572616214544325,0.002058883963723368,1.0,2,0.02877049179204011,0.0022647620049882464,0.964409446020892,0.0045553001820797,1.0,2
2022-05-05,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.04085221048578369,9.723072608901522e-05,0.953349917289139,0.005700641498988361,1.0,2,0.022571971871836932,0.0020716847003743656,0.9700786695960811,0.00527767383170753,1.0,2,0.021819115891006657,0.001851981981663511,0.9701490702252382,0.006179831902091578,1.0,2,0.08175713947684682,0.0020919012886846966,0.9128080793186484,0.0033428799158200257,0.9999999999999999,2
2022-05-06,2,1,0.07792,0.00339,0.91292,0.00577,1.0,2,0.049760307584439584,0.0004031236728765884,0.9458821549431675,0.003954413799516432,1.0,2,0.02398563594624759,0.0025064944339337186,0.9690111215777966,0.004496748042022269,1.0,2,0.023857575426393284,0.0023753356160253996,0.9688458201784047,0.0049212687791766385,1.0,2,0.039452488940805934,0.0023024858198643213,0.9542074299407302,0.004037595298599789,1.0000000000000002,2
2022-05-09,1,1,0.0,0.93688,0.03148,0.03164,1.0,1,0.002477627773076558,0.8886516882075325,0.04189324776958376,0.06697743624980722,1.0,1,0.2781323740361212,0.2835962970140152,0.332140633576136,0.10613069537372775,1.0,2,0.2685000302519226,0.27015038919345696,0.3408102239170536,0.12053935663756676,1.0,2,0.0022426915434075813,0.9539519958852523,0.022749175631394215,0.0210561369399458,0.9999999999999999,1
2022-05-10,1,1,0.0,0.93688,0.03148,0.03164,1.0,1,0.0011813349103504667,0.9748984277570882,0.013541569352036301,0.01037866798052491,0.9999999999999999,1,0.22588951650266342,0.48561468427217375,0.22973561040309337,0.05876018882206939,0.9999999999999999,1,0.22902602598953226,0.4806638072794254,0.23339579605801133,0.05691437067303083,0.9999999999999998,1,0.000819814362552291,0.9525037385312494,0.021841925275828684,0.024834521830369556,1.0,1
2022-05-11,1,2,0.0,0.93688,0.03148,0.03164,1.0,1,0.0002492973149899761,0.9967863573698309,0.0026081601555717495,0.0003561851596074129,1.0,1,0.14525077393739735,0.6769875597214444,0.14617794612908144,0.031583720212076866,1.0,1,0.13716239876587907,0.702829792338318,0.1355208844164151,0.024486924479387762,0.9999999999999999,1,0.0018997644781716002,0.9538589783874131,0.0226003404101354,0.02164091672428011,1.0000000000000002,1
2022-05-12,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.08950156361510819,0.0008267335156672863,0.9009292761443628,0.008742426724861791,1.0,2,0.25913225335825496,0.04714305893703118,0.6620061035071348,0.03171858419757893,0.9999999999999999,2,0.2587583746549597,0.044595892042089816,0.6660786819157657,0.03056705138718481,1.0,2,0.16635955515920642,0.00102231512609915,0.828027427581623,0.004590702133071392,1.0,2
2022-05-13,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.14665565150725088,0.0005723096972287205,0.8514709799877745,0.0013010588077459078,1.0,2,0.20601181905301283,0.034759101251264454,0.7393455176970726,0.019883561998650066,0.9999999999999999,2,0.21115440866547483,0.035548665730562215,0.7349286325445346,0.018368293059428435,1.0,2,0.08778973942080653,0.0011747219959013715,0.905291264806252,0.005744273777040037,0.9999999999999999,2
2022-05-16,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.09946525731506173,0.0015092870625467074,0.8948911556119964,0.00413430001039503,0.9999999999999999,2,0.14841693410772674,0.026289579531721428,0.8089964743628006,0.016297011997751246,1.0,2,0.14915509059653012,0.026135327964725036,0.8097348380621486,0.01497474337659624,1.0,2,0.11788755138898288,0.0011444370159727532,0.8758890313392153,0.005078980255829258,1.0000000000000002,2
2022-05-17,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.10876819191984483,0.00038297161679309963,0.8867071010149806,0.004141735448381439,1.0,2,0.12326427382118854,0.01813486271763995,0.8416312535131871,0.016969609947984292,0.9999999999999999,2,0.12481425248473527,0.017842884753000755,0.8399283568438195,0.01741450591844451,1.0,2,0.12190527336528356,0.0011608388846261655,0.8720185357107026,0.0049153520393876065,1.0,2
2022-05-18,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.04041425780848291,0.0024143881286943824,0.9453241632341974,0.011847190828625353,1.0,2,0.08091466834039993,0.017456466474080216,0.8846797474166948,0.016949117768825156,1.0,2,0.07726798422042916,0.018157139127139763,0.8872967601585791,0.01727811649385196,0.9999999999999999,2,0.07592892484071402,0.0012725710029882489,0.9171341639914341,0.005664340164863458,0.9999999999999999,2
2022-05-19,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.08053989676870424,0.001624076136300334,0.9078966185712524,0.009939408523742997,0.9999999999999999,2,0.08863421687254598,0.01416236428856855,0.8858535326964249,0.011349886142460698,1.0000000000000002,2,0.08862319764947726,0.013937665002024271,0.8864031277529655,0.011036009595532989,1.0,2,0.044497345256931754,0.0013729823280683596,0.9476574370483466,0.00647223536665324,0.9999999999999999,2
2022-05-20,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.06305019801697853,0.0027990391655490793,0.9245189927164734,0.009631770100999089,1.0000000000000002,2,0.07690677431708559,0.013688137705287198,0.8992147297953244,0.01019035818230291,1.0,2,0.07705670956528171,0.014076233809585267,0.8991842539524781,0.00968280267265487,1.0,2,0.10683349272052947,0.0012622201913689824,0.8870468789236826,0.004857408164418848,0.9999999999999999,2
2022-05-23,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.11146731367234063,0.00046666685887953007,0.8857565310974744,0.0023094883713054835,1.0,2,0.07768789001571735,0.010490049834524314,0.9032394749457217,0.008582585204036803,1.0000000000000002,2,0.07969859701857533,0.01049812692559206,0.9016355619624363,0.008167714093396294,1.0,2,0.06864269431401566,0.0013689417795307698,0.9244887972003643,0.005499566706089443,1.0000000000000002,2
2022-05-24,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.05574593080353333,0.007278772118884667,0.929215392705939,0.0077599043716427936,0.9999999999999998,2,0.06285660095945313,0.01272212962273052,0.9169258736636082,0.007495395754208087,1.0,2,0.06299916957527904,0.013854692500882618,0.9164349673922675,0.006711170531570775,0.9999999999999999,2,0.09111498760285815,0.0013469239137118116,0.9026095551272516,0.0049285333561784675,1.0,2
2022-05-25,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.0761491394612697,0.0026781566848706677,0.9160531453008337,0.0051195585530259624,1.0,2,0.06352406697074178,0.010386354375018217,0.9199323651968032,0.006157213457436879,1.0,2,0.0647083687861221,0.01074650007088609,0.9192060231380095,0.005339108004982218,1.0,2,0.07090183043355086,0.0014202312727886707,0.9224468535441095,0.005231084749550971,1.0,2
2022-05-26,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.09815356058732971,0.0020013186891204298,0.8979427793130504,0.0019023414104993265,0.9999999999999999,2,0.0625967776119353,0.009747154529775696,0.9222342591712537,0.00542180868703545,1.0,2,0.06471634213973801,0.010341570898785304,0.9203140903326039,0.004627996628872746,0.9999999999999999,2,0.08166627471962078,0.0014239514914088133,0.912003778163967,0.004905995625003355,1.0,2
